BCL2L10 ZAR1L C3orf56 BTG4 TUBB8 SH2D1B C9orf116 TMEM132B CA4 FAM19A4 label
E5.5.101 0 0 0 0 0 0 8 0 0 0 E5
E5.5.100 0 0 0 0 0 0 0 0 0 0 E5
E5.2.45 0 0 0 0 0 0 0 0 0 0 E5
E5.3.54 0 0 0 0 0 0 36 0 0 0 E5
E5.3.51 0 0 0 0 0 0 1 0 0 0 E5
E5.3.55 0 0 0 0 0 0 25 0 0 0 E5
E5.2.48 0 0 0 0 0 0 0 0 0 0 E5
E5.5.93 0 0 0 0 0 0 0 0 0 2 E5
E5.1.31 0 1 1 0 0 0 0 0 0 1 E5
E5.1.32 0 121 4 0 0 0 0 0 0 0 E5
E5.6.360 103 0 0 0 0 0 0 0 0 0 E5
E5.6.369 0 0 0 21 10 0 28 0 0 0 E5
E5.6.371 41 0 0 0 0 0 185 0 0 0 E5
E3.2.466 10585 7025 20602 3496 22975 0 0 2857 0 500 E3
E3.2.449 1329 452 1552 437 7385 0 8 333 0 91 E3
E3.2.455 3185 1660 1835 667 5368 0 0 935 0 649 E3
E5.13.1750 0 0 0 0 0 0 5 20 48 0 E5
E5.13.1751 0 0 0 0 0 0 2 0 42 0 E5
E5.13.1767 0 0 0 0 0 0 0 0 0 0 E5
E5.13.1774 0 0 0 1 0 0 4 0 1 0 E5
E5.14.1784 0 0 0 0 0 0 24 0 762 0 E5
E5.14.1788 0 0 0 0 0 0 28 0 8 0 E5
E5.14.1789 0 0 0 0 0 8 80 0 158 22 E5
E5.14.1791 0 0 0 0 0 0 0 0 0 0 E5
E5.14.1798 0 0 0 0 82 0 0 0 0 0 E5
E5.14.1806 0 0 0 0 0 55 0 0 128 0 E5
E5.14.1812 0 0 0 0 0 0 0 0 8 0 E5
E5.15.1823 0 0 0 0 0 0 0 0 0 0 E5
E5.15.1836 0 0 73 0 0 0 72 0 0 0 E5
E5.15.1839 0 0 4 0 0 0 0 0 0 0 E5
E5.early.36.3224 0 26 0 2 6 0 349 0 0 0 E5
E5.early.36.3222 0 0 0 0 28 0 67 2 0 0 E5
E5.37.3231 0 0 0 0 0 0 417 0 0 0 E5
E5.40.3282 0 0 0 0 82 3505 0 0 0 0 E5
E5.37.3247 0 0 0 0 0 0 0 0 474 0 E5
E5.37.3253 0 0 0 0 0 0 0 0 392 0 E5
E5.40.3281 0 0 0 0 0 276 0 0 0 0 E5
E5.39.3269 0 0 0 0 0 0 1 0 0 0 E5
E5.40.3287 0 0 0 0 0 366 0 0 0 0 E5
E5.40.3293 0 0 0 0 0 100 1 0 127 0 E5
E5.40.3303 74 0 0 0 0 845 0 0 0 0 E5
E5.39.3264 0 0 0 0 0 0 5208 0 0 0 E5
E5.40.3296 0 0 0 0 0 481 0 0 2 0 E5
E5.16.1885 0 0 0 0 44 0 0 0 0 0 E5
E5.16.1915 0 0 0 0 29 1 0 0 0 0 E5
E5.16.1888 0 0 50 29 37 23 37 0 0 0 E5
E5.16.1895 0 0 5 5 15 20 13 48 7 7 E5
E5.16.1908 0 0 0 0 0 0 0 0 0 0 E5
E5.16.1898 0 0 0 0 4 50 0 0 18 0 E5
E5.16.1906 0 0 0 0 0 0 31 0 0 0 E5
E5.16.1914 0 0 0 0 1 167 8 0 18 0 E5
E5.41.3309 0 0 0 0 0 0 0 0 0 0 E5
E5.41.3308 132 1 0 7 118 0 0 1 0 0 E5
E5.41.3305 0 0 0 0 0 13 0 0 0 0 E5
E5.41.3321 0 0 0 0 4 0 0 0 0 0 E5
E5.41.3315 0 105 0 0 49 0 0 0 0 0 E5
E5.43.3352 0 0 1 1 3 0 1 0 0 0 E5
E5.43.3343 0 0 382 66 258 0 0 2 0 0 E5
E5.43.3347 0 0 0 0 2 0 151 0 0 0 E5
E5.43.3353 14 0 1 0 52 0 55 0 0 0 E5
E5.41.3322 35 0 220 1 584 0 209 0 0 102 E5
E5.42.3335 0 0 0 0 0 0 7 0 0 0 E5
E5.43.3350 56 1 1 0 6 0 0 0 0 1 E5
E5.42.3330 2 0 0 0 20 0 41 0 0 0 E5
E5.12.1041 0 0 0 0 0 73 12 0 64 0 E5
E5.12.1042 0 0 0 0 0 0 0 0 0 0 E5
E5.early.31.3072 0 0 0 0 0 0 2 0 0 0 E5
E5.7.703 0 0 0 0 8 0 337 0 0 0 E5
E5.7.704 0 0 0 0 0 0 44 0 0 0 E5
E5.7.700 0 0 0 0 0 0 56 0 0 0 E5
E5.8.916 0 0 0 0 0 0 0 0 0 0 E5
E5.8.919 0 0 0 0 0 0 9 0 0 0 E5
E5.11.959 0 0 23 0 0 0 0 0 19 0 E5
E5.11.955 5 0 0 0 7 10 0 0 0 0 E5
E5.10.945 0 0 0 0 0 0 0 0 0 0 E5
E5.10.944 0 0 0 0 0 0 8 0 0 0 E5
E5.10.949 0 0 0 0 0 0 0 0 0 0 E5
E5.11.957 0 0 0 0 0 3 0 0 0 0 E5
E3.46.3382 67 10 1 0 106 26 0 0 0 0 E3
E3.46.3383 184 34 58 22 304 0 0 1 0 22 E3
E3.45.3381 33 49 68 0 410 0 0 4 0 49 E3
E3.45.3380 43 49 397 66 1109 0 0 28 0 37 E3
E3.46.3385 58 19 93 2 87 0 0 16 0 2 E3
E3.48.3398 95 87 107 0 152 0 0 0 0 10 E3
E3.47.3394 0 75 75 0 168 0 0 0 0 1 E3
E3.50.3416 84 31 109 28 520 0 0 0 0 0 E3
E3.47.3390 113 75 97 1 352 0 0 70 0 66 E3
E3.53.3436 133 235 289 0 907 0 0 59 0 80 E3
E3.52.3432 805 171 744 37 1334 0 0 558 0 318 E3
E3.49.3410 71 63 155 0 560 0 0 0 0 0 E3
E3.53.3437 183 167 310 23 554 62 0 83 0 49 E3
