BUB1 DNMT1 label
E5.5.101 555 46 E5
E5.5.100 328 50 E5
E5.2.45 1309 86 E5
E5.3.54 596 315 E5
E5.3.51 1205 293 E5
E5.3.55 1440 489 E5
E5.2.48 476 21 E5
E5.5.93 551 8 E5
E5.1.31 1305 379 E5
E5.1.32 1367 17 E5
E5.6.360 1004 651 E5
E5.6.369 545 77 E5
E5.6.371 894 162 E5
E3.2.466 714 25324 E3
E3.2.449 227 23330 E3
E3.2.455 476 51274 E3
E5.13.1750 497 187 E5
E5.13.1751 120 92 E5
E5.13.1767 97 133 E5
E5.13.1774 43 38 E5
E5.14.1784 380 195 E5
E5.14.1788 379 262 E5
E5.14.1789 768 533 E5
E5.14.1791 1 45 E5
E5.14.1798 10 143 E5
E5.14.1806 561 313 E5
E5.14.1812 13 9 E5
E5.15.1823 714 149 E5
E5.15.1836 374 21 E5
E5.15.1839 792 267 E5
E5.early.36.3224 3102 989 E5
E5.early.36.3222 488 31 E5
E5.37.3231 243 73 E5
E5.40.3282 1341 951 E5
E5.37.3247 1186 1218 E5
E5.37.3253 1 168 E5
E5.40.3281 4667 1571 E5
E5.39.3269 31 8 E5
E5.40.3287 1020 106 E5
E5.40.3293 457 1 E5
E5.40.3303 925 1030 E5
E5.39.3264 1553 1137 E5
E5.40.3296 2240 442 E5
E5.16.1885 32 116 E5
E5.16.1915 224 213 E5
E5.16.1888 1224 574 E5
E5.16.1895 220 232 E5
E5.16.1908 494 96 E5
E5.16.1898 652 171 E5
E5.16.1906 2229 237 E5
E5.16.1914 470 168 E5
E5.41.3309 359 29 E5
E5.41.3308 300 761 E5
E5.41.3305 225 255 E5
E5.41.3321 0 388 E5
E5.41.3315 25 43 E5
E5.43.3352 1788 3064 E5
E5.43.3343 1098 1237 E5
E5.43.3347 1302 827 E5
E5.43.3353 3621 1143 E5
E5.41.3322 269 238 E5
E5.42.3335 175 19 E5
E5.43.3350 2490 584 E5
E5.42.3330 1543 795 E5
E5.12.1041 537 191 E5
E5.12.1042 105 153 E5
E5.early.31.3072 106 145 E5
E5.7.703 2020 443 E5
E5.7.704 820 369 E5
E5.7.700 318 88 E5
E5.8.916 725 360 E5
E5.8.919 555 212 E5
E5.11.959 314 147 E5
E5.11.955 411 156 E5
E5.10.945 1 0 E5
E5.10.944 54 9 E5
E5.10.949 0 33 E5
E5.11.957 21 61 E5
E3.46.3382 9 2033 E3
E3.46.3383 409 4841 E3
E3.45.3381 707 7749 E3
E3.45.3380 396 11749 E3
E3.46.3385 126 2635 E3
E3.48.3398 682 2959 E3
E3.47.3394 190 4638 E3
E3.50.3416 145 2536 E3
E3.47.3390 982 7152 E3
E3.53.3436 966 15579 E3
E3.52.3432 834 20585 E3
E3.49.3410 885 5150 E3
E3.53.3437 388 7879 E3
